ID,category,clicks,likes,buys,4xx_errors,5xx_errors,complaints_count,average_dwelltime,date_of_registration
1298,porn,483584.0,41141.0,0,36360,0,0,3.4438760827857737,2023-06-07 18:19:16.125927304
1299,information_source,909403.0,0.0,0,34085,26477,-,3.893650780412576,2021-07-26 10:35:13.583100864
1300,porn,1559743.0,144345.0,0,168128,25180,5565,36.56544681980961,2024-01-15 22:23:27.633068676
1301,information_source,5604527.0,1283163.0,0,59107,0,955,6.763019268635615,2023-06-09 17:46:25.857709784
1302,information_source,530059.0,22733.0,0,15073,0,895,3.0380748180870216,2023-02-14 18:46:02.774491240
1303,information_source,,0.0,0,9836,0,933,0.0290122878116457,2015-12-03 18:46:19.494177696
1304,information_source,3336859.0,864168.0,0,196457,36405,7950,6.686745027791444,2019-08-24 06:19:52.867761728
1305,news,66059.0,6918.0,0,7234,0,208,-1.0,2023-11-15 23:38:41.376567836
1306,information_source,15967.0,8100.0,0,550,660,797,1.9019102899606923,2022-12-11 14:00:31.353256416
1307,information_source,3932438.0,136898.0,0,33930,214568,41795,11.952717356146923,2022-03-19 03:21:05.124871280
1308,information_source,1408086.0,87146.0,0,127555,0,1608,4.785650614797231,2024-04-26 14:53:56.942047112
1309,information_source,132608.0,66.0,0,756,0,0,2.6896277633498533,2024-09-11 07:40:58.572428438
1310,information_source,1507064.0,159052.0,0,124962,19322,7417,4.756858943188437,2023-08-25 01:06:49.873162460
1311,information_source,963476.0,217262.0,0,41620,0,0,5.621251050386413,2023-05-21 16:11:44.301413072
1312,ecom,,3015288.0,9590792,41551,161498,32171,1.781647383536121,2021-12-02 06:05:12.561802864
1313,news,55602.0,5813.0,0,10852,7432,1426,1.87523787180345,2024-03-25 13:57:31.252249254
1314,information_source,1861173.0,0.0,0,145414,0,1475,0.6410965961288141,2023-06-03 20:02:42.010674128
1315,information_source,741898.0,0.0,0,28591,0,0,5.67977003876708,2024-03-28 04:47:42.628431288
1316,information_source,2841613.0,269272.0,0,242386,9305,,6.116424960502621,2021-01-08 06:37:12.715050416
1317,ecom,241226.0,58394.0,0,3334,0,0,1.993059623406583,2020-12-14 17:30:07.095337456
1318,news,791179.0,67639.0,0,4327,0,0,8.121006344614253,2024-01-18 04:00:31.344105988
1319,ecom,605821.0,0.0,0,28434,11154,,0.7539224737720087,2023-08-04 19:16:46.266279368
1320,information_source,3109454.0,0.0,0,121052,235837,48847,3.18941235996406,2021-07-13 11:24:00.872105040
1321,news,1019706.0,0.0,0,182155,132701,29000,6.3775619806558215,2022-08-23 04:24:19.112430720
1322,information_source,1483071.0,485595.0,0,26146,0,0,0.0306023955338744,2024-02-22 14:46:26.161234592
1323,information_source,288508.0,0.0,0,6452,0,0,0.6204920766890467,2020-09-22 17:02:02.937345984
1324,ecom,8650701.0,0.0,0,193557,401090,82201,15.816462180137298,2023-09-09 10:25:09.893461876
1325,ecom,370053.0,0.0,78723,13833,0,705,1.883366748422888,2024-03-14 19:12:05.122925838
1326,news,68513.0,0.0,0,4464,1122,124,-1.0,2021-12-07 14:07:02.863465760
1327,porn,104922.0,10977.0,0,20001,0,226,10.700449054675476,2020-06-10 14:19:19.922522864
1328,ecom,21375762.0,6372985.0,7474969,502373,352647,74633,9.998104163969805,2023-10-19 04:22:08.476372908
1329,ecom,8690019.0,6051854.0,0,0,0,0,0.2992652679600713,2022-04-29 17:10:17.971441424
1330,porn,755438.0,0.0,0,9247,0,993,2.3279596934753584,2023-05-26 01:15:14.743115864
1331,ecom,547199.0,311937.0,362025,10074,6267,0,3.620179220762259,2024-02-09 04:05:58.321155316
1332,information_source,588599.0,311291.0,0,19597,0,0,10.839882506952875,2022-12-08 03:19:08.387436136
1333,information_source,1605459.0,0.0,0,66518,76882,14699,0.7253978417830904,2022-01-16 13:57:26.862961120
1334,ecom,58340.0,603.0,1825,167,21,0,0.3432658161105522,2024-09-19 13:36:39.964450358
1335,ecom,1754025.0,951475.0,1104251,35399,0,971,11.120769621342289,2021-11-12 05:09:28.441029120
1336,social,876032.0,83947.0,0,23459,0,0,77.81682310250743,2023-02-17 06:38:18.676076112
1337,ecom,1971302.0,56174.0,0,11638,0,0,15.105782939101552,2024-08-27 00:38:32.747398849
1338,information_source,1082067.0,211394.0,0,41509,63660,12497,2.4537844686460395,2021-07-29 10:36:46.761292624
1339,ecom,780155.0,22786.0,0,2908,1590,1345,0.5334019794233882,2024-09-02 13:44:48.821047272
1340,ecom,414908.0,121886.0,0,5489,5758,1891,10.41416717533088,2024-04-04 04:07:43.608379428
1341,porn,32097.0,4944.0,0,7807,0,661,0.8745066823953346,2023-08-02 11:28:55.807969520
1342,information_source,1768349.0,0.0,0,222356,36757,11677,3.347331195572383,2021-02-28 21:54:01.293576464
1343,ecom,5126822.0,3819851.0,5126822,20034,37984,7194,19.098519586802293,2021-06-22 11:53:31.087703392
1344,social,530158.0,0.0,0,0,5519,489,2.4865334526988487,2023-12-02 12:32:37.649698648
1345,information_source,1677369.0,0.0,0,44811,0,,3.8855100457916736,2021-12-10 00:31:48.695216240
1346,ecom,5061556.0,545469.0,2357093,258300,0,2782,16.37866683194056,2023-09-22 16:29:21.157074960
1347,news,4890946.0,326287.0,0,296132,0,2374,1.3242323466014494,2022-12-23 22:37:42.084449904
1348,ecom,2387915.0,502767.0,0,61261,23049,4482,18.83467606427184,2021-11-18 20:59:38.753629008
1349,information_source,2334765.0,108170.0,0,0,201570,40062,7.099864290873796,2023-04-07 14:02:43.941646328
1350,ecom,2583004.0,2004394.0,1562992,38718,7967,2585,23.74356235337532,2023-02-17 19:37:25.201678688
1351,ecom,16058877.0,9582525.0,0,182743,167948,34959,15.996053002309948,2023-01-19 18:22:37.568124568
1352,information_source,162722.0,27721.0,0,4087,2803,0,3.268433749045262,2018-08-06 16:19:22.211458016
1353,news,510372.0,0.0,0,22936,0,995,1.5683650571204444,2022-08-20 00:41:23.592680088
1354,ecom,9018369.0,0.0,0,315151,28956,9296,7.032546058921334,2020-04-07 17:46:04.357468144
1355,information_source,768934.0,483107.0,0,0,6323,-,9.854972375878717,2021-06-26 00:41:19.019234352
1356,information_source,,164450.0,0,0,0,0,1.273424348680786,2024-04-25 20:27:38.914378194
1357,ecom,12513549.0,3893226.0,0,332335,46419,12651,1.4112211148522795,2022-08-30 09:40:35.743735568
1358,ecom,3970904.0,0.0,3970904,224821,30434,8892,7.94846819643059,2023-02-20 01:11:47.875129472
1359,ecom,906120.0,532195.0,0,13492,0,545,4.860135485819862,2023-02-21 17:21:56.512897712
1360,ecom,306008.0,0.0,39391,0,5558,2445,17.022275375729983,2022-06-22 00:27:45.110423728
1361,information_source,1358686.0,344101.0,0,50580,0,-,0.9546686632939718,2019-12-13 23:05:47.136536768
1362,information_source,1958387.0,520878.0,0,0,12127,,4.26042530524642,2024-04-26 19:08:39.407773228
1363,information_source,779126.0,256770.0,0,11657,0,1094,4.420013420337755,2023-08-19 09:58:16.028154220
1364,ecom,14544301.0,6774943.0,5380509,114714,292130,60619,17.65905665714056,2023-11-11 22:55:48.036874844
1365,information_source,1315649.0,143614.0,0,62611,0,800,4.274887951643122,2021-09-13 13:39:57.940429728
1366,information_source,41274.0,9798.0,0,2630,0,2488,0.317288124804384,2022-04-21 22:06:20.426355376
1367,ecom,4655894.0,2690793.0,125687,0,0,404,3.5113982298949087,2022-08-10 14:16:47.046500328
1368,news,13710.0,1285.0,0,1404,0,304,1.1332744709341322,2021-11-12 06:34:49.655742912
1369,information_source,683047.0,56195.0,0,25912,0,0,2.2442076672189346,2023-06-28 23:34:59.275521072
1370,information_source,1304923.0,411083.0,0,31598,5471,1401,0.5895286522043817,2021-05-23 17:09:27.757286592
1371,information_source,2271056.0,597635.0,0,157974,0,510,0.2855568308372301,2023-10-04 08:32:39.833916888
1372,ecom,8720142.0,2510681.0,5539206,205243,0,2881,7.469577338209786,2022-07-27 06:11:34.978610552
1373,ecom,4642986.0,0.0,771897,0,0,0,7.8052239569217265,2017-01-23 07:28:13.637627552
1374,information_source,385994.0,10427.0,0,2114,1435,0,4.725294065532675,2024-09-12 18:55:49.524320877
1375,information_source,658963.0,125228.0,0,14660,0,0,2.087069142917446,2023-10-04 21:19:33.985099612
1376,ecom,29120104.0,6500488.0,17329554,691761,0,6756,5.639982561967713,2023-08-24 20:37:48.976362764
1377,ecom,4579467.0,1573919.0,592600,155446,19814,6589,9.426088627292906,2023-08-11 06:47:39.316189088
1378,information_source,2719114.0,313466.0,0,240306,213025,45458,3.756964781789931,2022-06-03 05:42:49.005611184
1379,news,876395.0,,0,97773,43708,9563,-1.0,2023-11-17 18:07:49.650956868
1380,information_source,1511563.0,115939.0,0,141523,39361,9997,4.032293982975087,2018-01-19 05:57:55.765802944
1381,information_source,271932.0,38747.0,0,180,0,779,2.2412842942152107,2021-10-30 09:33:34.695352496
1382,information_source,,0.0,0,239792,55184,13190,7.44379814093305,2023-08-16 21:13:33.409900132
1383,information_source,908.0,0.0,0,0,0,0,0.687512266096425,2024-09-29 09:21:23.558356901
1384,social,4034670.0,1440545.0,0,15994,698,2286,4.406965225334689,2024-04-22 05:02:57.145298782
1385,ecom,5628345.0,0.0,165282,178568,163170,35575,1.660891270366004,2024-02-01 19:08:24.054062156
1386,information_source,2718757.0,19241.0,0,138693,0,1603,21.667737466933023,2024-01-03 08:35:36.862876300
1387,porn,593480.0,47233.0,0,154397,0,3039,0.9403576608452424,2022-09-19 13:54:17.108591312
1388,information_source,1045597.0,106193.0,0,17508,0,1697,4.577345859589807,2024-06-10 20:51:08.988426356
1389,information_source,3954521.0,301213.0,0,174115,0,2482,1.468351805751615,2018-03-12 17:14:25.888914368
1390,information_source,837365.0,134252.0,0,34192,34113,7528,1.6811745390863302,2021-06-08 02:42:44.330243424
1391,ecom,310382.0,8806.0,14007,985,300,339,0.2017171564435125,2024-09-12 05:22:59.085947766
1392,information_source,365652.0,26755.0,0,16390,9020,2779,2.0159872673489434,2023-01-16 05:08:37.667880240
1393,ecom,4980539.0,0.0,455056,210136,0,1944,-1.0,2019-12-26 03:35:28.867205056
1394,ecom,1361887.0,293114.0,0,44441,17426,-,17.030842048814552,2022-06-26 08:45:44.593911800
1395,ecom,3300061.0,1716236.0,0,50491,0,,-1.0,2020-01-03 12:55:48.587248864
1396,ecom,464624.0,0.0,338272,6859,831,0,18.54955148696059,2021-03-30 12:32:57.811923536
1397,news,598845.0,74225.0,0,24321,0,0,1.831099838277714,2021-05-23 08:58:38.777211296
1398,ecom,229330.0,47565.0,98811,7345,0,485,10.245116380155157,2021-09-14 11:11:59.369305568
1399,ecom,357284.0,0.0,0,2162,682,0,1.345361666156511,2024-09-02 06:05:39.325985942
1400,information_source,203679.0,33035.0,0,7388,1945,,8.526059512331333,2022-02-02 05:32:22.095932192
1401,social,,0.0,0,560,14097,1778,53.48083368992789,2024-01-03 07:09:34.070823764
1402,ecom,1978206.0,661063.0,0,25405,17192,4207,15.618662601991026,2023-12-28 20:54:33.169989716
1403,ecom,1054487.0,118394.0,885043,9673,19405,3610,-1.0,2022-02-23 13:31:14.282529152
1404,social,100567.0,58811.0,0,2,1064,-,18.55316281085625,2022-12-22 01:29:38.871718944
1405,ecom,5022218.0,2033020.0,656178,75861,0,1343,4.608924045628325,2024-01-11 19:18:21.742970724
1406,information_source,1150954.0,0.0,0,122990,55445,10082,4.149892407454915,2020-12-16 08:27:46.760343232
1407,porn,1167087.0,50010.0,0,275142,334564,70117,14.242939737661386,2022-03-25 19:31:01.703095872
1408,ecom,4078743.0,0.0,562390,98824,0,1923,4.6010907651475215,2024-06-06 07:47:52.458435236
1409,ecom,5305635.0,0.0,3295772,166926,0,1814,0.4029311943283862,2022-10-09 15:53:47.843894720
1410,ecom,7690999.0,473378.0,184574,19224,33773,5834,8.121395050198192,2024-04-01 06:00:41.811317310
1411,ecom,,0.0,1770166,99322,0,0,0.816794999870708,2024-02-03 08:46:54.916773964
1412,news,1048609.0,83221.0,0,110794,0,71,4.530767623707802,2020-07-30 11:11:59.444884544
1413,information_source,3466.0,0.0,0,145,77,0,0.5918520525141581,2024-07-25 13:26:57.518196883
1414,information_source,1715656.0,0.0,0,116881,147865,29541,1.6503145519274889,2023-06-15 00:42:06.977178584
1415,news,553202.0,12103.0,0,85347,13598,2782,0.9499266077924436,2024-06-09 18:56:38.575639696
1416,porn,894708.0,148447.0,0,0,0,0,-1.0,2021-07-26 18:04:07.889067136
1417,information_source,2436546.0,0.0,0,98987,0,0,1.962291636134827,2016-06-08 00:04:36.676958976
1418,information_source,,0.0,0,58686,0,1723,1.8508755123967155,2023-12-08 15:21:55.878090676
1419,information_source,6361514.0,1199750.0,0,472465,0,5192,0.1169986140737232,2024-04-15 03:51:18.076684332
1420,ecom,5234861.0,1143000.0,2210678,83191,0,881,-1.0,2023-09-21 02:53:27.546296440
1421,news,1365909.0,165095.0,0,181688,0,3520,0.6769796522308414,2019-02-27 17:09:36.012930848
1422,news,588878.0,63779.0,0,74712,103541,20730,2.423769757729895,2023-09-13 15:48:43.120239976
1423,information_source,234855.0,69303.0,0,7026,0,0,1.8909770498449212,2020-10-17 21:52:44.996743440
1424,ecom,3029274.0,2357308.0,1875011,21229,0,0,2.232947960438993,2023-05-20 20:07:05.571201968
1425,information_source,165533.0,25261.0,0,4494,0,-,7.641575393202467,2015-02-20 08:39:39.100426944
1426,ecom,16712.0,143.0,390,39,0,,2.055899193327775,2024-09-22 15:15:56.344683397
1427,ecom,335856.0,1912.0,199174,12791,3455,2760,14.48372120306358,2021-05-18 00:04:26.835678368
1428,porn,155877.0,927.0,0,2377,0,0,4.781128962522648,2024-08-18 12:04:37.472678586
1429,social,2336923.0,605152.0,0,62604,0,977,24.33760346855801,2023-12-18 08:24:52.489157168
1430,social,28966.0,6613.0,0,887,174,955,3.870589327565913,2019-08-08 02:44:00.871690944
1431,information_source,164455.0,7567.0,0,16855,0,1953,-1.0,2023-07-03 11:01:00.444788608
1432,news,4191825.0,314429.0,0,148679,845174,169304,17.001147482997155,2024-01-12 12:00:28.845776192
1433,information_source,1804.0,7.0,0,0,2,635,0.2550863107556843,2024-09-23 15:40:03.421210431
1434,news,203115.0,21761.0,0,15290,0,117,0.6584946255933606,2022-01-29 21:44:57.532849312
1435,ecom,4687735.0,0.0,0,291399,0,2485,4.359294716060841,2019-06-25 23:56:53.435280384
1436,information_source,1335932.0,183117.0,0,57202,0,811,4.648143995205551,2023-12-18 20:39:07.931443548
1437,news,980390.0,56940.0,0,5859,0,0,8.97285094285692,2021-06-08 03:35:00.212188080
1438,news,593346.0,21082.0,0,40189,0,97,5.080479468501077,2023-01-12 05:13:52.736023400
1439,ecom,2425087.0,221032.0,580054,28700,0,816,10.484681154875007,2024-08-05 18:13:50.281631556
1440,news,,387.0,0,1674,0,0,0.062315720158444,2023-12-18 01:30:01.400692816
1441,information_source,4237002.0,200997.0,0,45888,0,1110,10.497198904703527,2024-04-10 15:47:17.187635028
1442,information_source,669853.0,0.0,0,108655,48723,11308,1.0824740090981948,2022-12-26 18:48:20.808446336
1443,ecom,4666103.0,1126990.0,0,0,114068,23146,-1.0,2022-04-22 08:46:36.698551824
1444,information_source,1655846.0,316048.0,0,75508,1232,0,5.751495176968129,2023-06-20 04:36:31.978413472
1445,information_source,786007.0,466509.0,0,0,42078,7037,1.469092546977265,2022-12-21 06:12:42.844289464
1446,information_source,259152.0,58271.0,0,15923,0,1460,10.130013063580334,2024-04-01 04:13:46.468930038
1447,ecom,3794137.0,0.0,1004563,23717,0,299,8.170174192255669,2024-07-18 05:00:00.555663945
1448,information_source,657696.0,44918.0,0,8447,10527,2668,6.663111535375709,2024-05-21 13:14:14.823804664
1449,ecom,52335.0,22596.0,0,0,788,1230,14.284952654091157,2021-10-05 00:11:28.501215056
1450,information_source,797900.0,52667.0,0,0,42469,8736,0.6709011192784453,2019-11-05 08:47:41.532729568
1451,information_source,5162444.0,265133.0,0,475848,0,4327,6.675096161811216,2021-02-01 17:46:14.621495536
1452,information_source,1345586.0,0.0,0,111688,64202,13951,4.7120975713012045,2018-12-26 15:31:56.089966144
1453,information_source,192805.0,8875.0,0,10296,3663,2999,2.719938060211928,2024-02-11 00:36:05.013132572
1454,news,1545079.0,43055.0,0,268464,0,2011,2.978974338666314,2020-12-21 17:30:23.993536496
1455,ecom,8218601.0,0.0,2692882,307617,222443,48672,16.284909508333484,2014-07-26 22:24:56.564798720
1456,ecom,10482253.0,0.0,0,394895,0,5865,4.585774675247382,2022-12-15 09:30:52.288679704
1457,information_source,4158215.0,214577.0,0,59223,0,486,21.53500747075301,2022-06-08 16:25:54.754356480
1458,information_source,2255639.0,449641.0,0,58683,57673,11161,0.2332850395392359,2020-09-05 00:35:59.122660896
1459,news,766858.0,82395.0,0,97969,42493,9557,0.6316767451823686,2021-10-15 02:47:50.398479696
1460,information_source,994648.0,0.0,0,0,20552,3826,1.4354028784466784,2019-11-06 03:49:27.224971648
1461,ecom,324132.0,5835.0,3646,0,0,0,0.0191396502242111,2024-09-09 22:56:31.465705186
1462,information_source,1405218.0,179672.0,0,119759,0,570,3.696828360548294,2024-04-12 20:26:38.519787512
1463,ecom,7730978.0,1930447.0,0,93666,58057,-,2.252668928081732,2022-11-17 01:06:33.354073528
1464,information_source,258362.0,0.0,0,9966,0,1531,3.4864038578290755,2024-05-30 12:49:10.043560352
1465,information_source,2321439.0,825732.0,0,165861,29774,6822,1.178795260695347,2022-02-20 03:11:24.526617776
1466,ecom,2621592.0,244125.0,0,45761,0,1771,-1.0,2024-02-10 18:18:35.547794632
1467,ecom,16021492.0,177109.0,2388452,732112,0,,0.0267605199526778,2022-02-02 03:34:38.273917168
1468,information_source,2013532.0,0.0,0,0,112358,23669,1.1222835012560015,2024-03-21 09:30:30.725406696
1469,information_source,3666122.0,,0,206699,0,2753,17.336480191813312,2022-07-27 10:24:18.924281664
1470,information_source,1409546.0,32083.0,0,44060,0,1439,2.613232807629756,2024-03-09 10:31:26.070889256
1471,information_source,70731.0,28901.0,0,575,0,0,2.701337141032916,2022-03-16 07:05:30.056799248
1472,ecom,15546514.0,258678.0,461806,340320,597068,-,0.7174568349775647,2023-05-31 04:37:45.776332224
1473,news,,85505.0,0,267357,23255,7752,-1.0,2020-03-07 08:38:05.521038432
1474,information_source,259339.0,0.0,0,4480,0,411,5.884004154043914,2022-08-12 21:21:21.883709544
1475,information_source,309951.0,0.0,0,11439,0,209,2.439778499839085,2022-11-10 17:50:04.998806120
1476,ecom,14322202.0,0.0,0,805144,0,8165,7.834318286397339,2022-05-14 20:36:18.944475728
1477,news,387229.0,0.0,0,14498,0,165,0.0650814668639791,2024-05-25 06:49:37.980731158
1478,social,1190747.0,124901.0,0,9541,0,0,8.186131881593022,2023-03-25 04:43:37.456653312
1479,ecom,1166370.0,770301.0,112296,24933,8478,262,7.447788442548959,2021-02-03 16:59:36.125001616
1480,news,416343.0,47165.0,0,13481,0,0,-1.0,2022-08-19 00:41:39.488167272
1481,information_source,1117395.0,269352.0,0,2163,0,0,1.4411400522223383,2024-05-02 06:09:46.527096398
1482,information_source,2340547.0,499699.0,0,0,60255,12763,3.892846932222917,2021-07-03 14:10:06.692027952
1483,information_source,3558.0,400.0,0,110,104,0,14.95548379892836,2024-06-14 11:46:33.211256974
1484,information_source,195319.0,15595.0,0,0,0,0,1.055833680153688,2024-08-15 03:58:29.505721439
1485,news,10880.0,0.0,0,190,77,0,5.642987522748889,2024-09-16 04:39:16.152034997
1486,news,1226065.0,142418.0,0,6414,125088,,2.863983131358117,2023-11-06 14:59:46.154259504
1487,social,642268.0,300929.0,0,0,14093,4447,16.382818940122228,2023-08-25 01:22:19.323959608
1488,ecom,1873506.0,327154.0,0,44359,17796,7465,-1.0,2023-11-06 22:03:52.081935924
1489,porn,71097.0,19369.0,0,0,0,0,10.296513721804676,2022-12-27 19:51:10.911269704
